client_id	path	sentence	up_votes	down_votes	age	gender	accent
d62c928dba6bbef9b0b3a526b0708013d27412bcd8f6cd277a07f56324462a4e6c696343d348db129a62495666bfbea8cbba9bce1db73e6242a48f5d7de589b5	common_voice_en_209901.mp3	An opposing wrestler is jumping off the top ropes onto another wrestler.	2	0			
d62c928dba6bbef9b0b3a526b0708013d27412bcd8f6cd277a07f56324462a4e6c696343d348db129a62495666bfbea8cbba9bce1db73e6242a48f5d7de589b5	common_voice_en_209902.mp3	A woman with a pink scarf talks on the phone in front of a Pink store.	2	0			
d62c928dba6bbef9b0b3a526b0708013d27412bcd8f6cd277a07f56324462a4e6c696343d348db129a62495666bfbea8cbba9bce1db73e6242a48f5d7de589b5	common_voice_en_209903.mp3	A white man hugging a black man possibly giving condolences.	2	0			
d63cc3050a32a4229fd476ae24b02e0c8e5c06957eb3af5f7e63ce2fc1d795d029bb954305d95a7728ebdb3510ae56d3586efaa5eba279a57cd6d31ab1851459	common_voice_en_179921.mp3	"""You can't offer me something that is already mine,"" the chief said, arrogantly."	3	0			
d649718df2bb6f6302eaab683a1088b15e21f3fd9fa65c1101f79abc70f56e0ce27e26aedee32b47bcb818158bdde3c3580c6fd81d5318b55b7d51a41266d29b	common_voice_en_562722.mp3	You can verify and re-record your own recordings before submitting them.	2	0	twenties	male	us
d6519f4aad2a9ba141eab3def33857091cde0944abd02b81a2f3a3bf046795b6be5916a68b4d6d6a5b1a008c0df328d8eb87bfc8c97a5f0a8d1b318e099e9c9e	common_voice_en_18812073.mp3	Japanese law does not designate any corporate officer positions.	2	0			
d6519f4aad2a9ba141eab3def33857091cde0944abd02b81a2f3a3bf046795b6be5916a68b4d6d6a5b1a008c0df328d8eb87bfc8c97a5f0a8d1b318e099e9c9e	common_voice_en_18812074.mp3	The school had received awards for having high student attendance rates.	2	0			
d6519f4aad2a9ba141eab3def33857091cde0944abd02b81a2f3a3bf046795b6be5916a68b4d6d6a5b1a008c0df328d8eb87bfc8c97a5f0a8d1b318e099e9c9e	common_voice_en_18812075.mp3	"Discussing the album, Turner appeared open to releasing more albums ""on a case-by-case basis"""	2	1			
d684f19be8f5425716aa7b56a22949b4a3a72bc78c6f2a74864ea67e0e73ceba5ab29a1ed08364b5c7e53feca386f4f7e50f6dacdd032c394a5b3d47c172c721	common_voice_en_484320.mp3	My sisters aren’t telling me everything I need to know to get there.	2	0			
d69237cb259f03326f0ef366d541bd1a60a6e785bdda69e222f233dbe08394a9b9dbce1251ba79966a46379faeda7e7eaabd013cac235cb297c1b3c374d67d46	common_voice_en_488507.mp3	"He's not a failure!"	3	0			
d69237cb259f03326f0ef366d541bd1a60a6e785bdda69e222f233dbe08394a9b9dbce1251ba79966a46379faeda7e7eaabd013cac235cb297c1b3c374d67d46	common_voice_en_488508.mp3	"It didn't change anything."	2	0			
d69237cb259f03326f0ef366d541bd1a60a6e785bdda69e222f233dbe08394a9b9dbce1251ba79966a46379faeda7e7eaabd013cac235cb297c1b3c374d67d46	common_voice_en_488509.mp3	"Make you're a hero sure as you're born!"	2	1			
d698c10939fba2232452f9049347a426f9c4c1f567c38eac2be8264dd8365e785e9b081ef02e9207ac17958799ee48a8e21b2467b735de0e342fa40ace819cd9	common_voice_en_691043.mp3	A man wearing a jacket, hat and jeans at a market	2	0	thirties	male	us
d698c10939fba2232452f9049347a426f9c4c1f567c38eac2be8264dd8365e785e9b081ef02e9207ac17958799ee48a8e21b2467b735de0e342fa40ace819cd9	common_voice_en_691044.mp3	A man with glasses and a beard shaves his beard with a shaver.	2	0	thirties	male	us
d698c10939fba2232452f9049347a426f9c4c1f567c38eac2be8264dd8365e785e9b081ef02e9207ac17958799ee48a8e21b2467b735de0e342fa40ace819cd9	common_voice_en_691045.mp3	A kid in black going down an inflatbale slide.	2	1	thirties	male	us
d6c39d86aff483f98094003e8f62bcec855e636997e042de6cbc0029bbeec62f268cccb1377e516a0c621e5af6f18c71fdf247cdb4286b24171bea2de43dc86a	common_voice_en_388301.mp3	Many people think computers will never have feelings.	2	0			
d6c543af579ad0e26e9b7612fa2301b7da8e99fd09a21fa8ca86c34361a5c91531697d55f04f2f8eb6dc7c016b6e6497739cdf1ebfdc54c720901015042dd4d3	common_voice_en_19680258.mp3	Karukutty is situated on the northern edge of the Ernakulam district, bordering Thrissur.	2	1			
d6c543af579ad0e26e9b7612fa2301b7da8e99fd09a21fa8ca86c34361a5c91531697d55f04f2f8eb6dc7c016b6e6497739cdf1ebfdc54c720901015042dd4d3	common_voice_en_19680261.mp3	He remained in the position for the next five years.	2	1			
d6c543af579ad0e26e9b7612fa2301b7da8e99fd09a21fa8ca86c34361a5c91531697d55f04f2f8eb6dc7c016b6e6497739cdf1ebfdc54c720901015042dd4d3	common_voice_en_19680262.mp3	Carp is used as a mailing address for most of the former Huntley Township.	2	0			
d6cbc7b39b28ef2e2d9aad71969219858810b6dd2f94f3f2698b5eb12e4b1aa6870013777ab418b07af36ccbbcf5604e44458c85021bdb72b800caa0d8ffd9e0	common_voice_en_17256825.mp3	To steal a hog, and give away the feet in alms to God.	2	0			
d6cfb4c957625368b473759589f1afca6634c5e02a6e5a9cd70d0dc693dbd5bf0bb077a3e74700a1f54630827a81c283296f3d9b59fa7950c0971a565bc0301e	common_voice_en_99196.mp3	"Why can't you get along with her?"	3	0			
d6d7e7a91fd70b1c400be0261047ef801fc1c5ffea73567ea5709512cedf78665d9f8c3f5fedceee92c4ffb9792563e10e034ae16f9113a513a003faf9145ed3	common_voice_en_536408.mp3	The place is so full of cockroaches.	2	0			
d6dddb142c6867b7fd814c1907e7166959746f14a6044cb7db1d9404e7eff30f8dacc5555cd0d437b2c1899b1308bf775571588619c9bc35471a187f4503fc35	common_voice_en_16048299.mp3	Cut the cord that binds the box tightly.	2	0			
d6fef8e1d5a11a4aefe59f06f6403e32961656eb64ca34e0ef9e50f292cf027d0314f081d2973c492e71f78f4d932450bc00044b49077726af15eff904a0196b	common_voice_en_7769050.mp3	Always in a hurry, always behind.	2	0			
d70a6f8cdddb0898c86108eea8eb49ec12a8ad7365f7f0b5d52bac95d82929ac0f35843231fbb31075a5a1f9cfccfea02d70bc7ee9555f585f074204f1c2e2bd	common_voice_en_18826748.mp3	This has been juxtaposed with the gender system of the Indo-European languages.	2	0			
d70a6f8cdddb0898c86108eea8eb49ec12a8ad7365f7f0b5d52bac95d82929ac0f35843231fbb31075a5a1f9cfccfea02d70bc7ee9555f585f074204f1c2e2bd	common_voice_en_18826749.mp3	This includes one million sold in the United States.	2	0			
d70a6f8cdddb0898c86108eea8eb49ec12a8ad7365f7f0b5d52bac95d82929ac0f35843231fbb31075a5a1f9cfccfea02d70bc7ee9555f585f074204f1c2e2bd	common_voice_en_18826752.mp3	"At the meeting, they agreed not to publicly reply to Mahathir's criticisms."	2	0			
d752378db49705cb2a4c830c307a1405eddcc586d0f549a667d20db585a70c10cc46b88e44e149933fc034f1c7aed1343292433c1f9aae341a33de6002a94c86	common_voice_en_7729486.mp3	It was not too bad.	2	0			
d75327052acf86f48c2cf8a3b65ead1ac4f4a4d3d36d42af55ad698123b0e2b7ea73e509f1a7046d200142e68f117b8481d101e7689f8a6b3db3d685677c0092	common_voice_en_55059.mp3	They were all standing around when she wrote it.	3	0			
d75327052acf86f48c2cf8a3b65ead1ac4f4a4d3d36d42af55ad698123b0e2b7ea73e509f1a7046d200142e68f117b8481d101e7689f8a6b3db3d685677c0092	common_voice_en_55060.mp3	The trick to setting this up is to configure port forwarding within Virtual Box.	3	0			
d7623e84a2058ae716abf8a3ff5416cd7af26ff8ea2c09df1d77400993109cea815ab9c462f6849af29bbed7db487beb8db9fba50a8caf689c51ebd24b43918f	common_voice_en_16164.mp3	"I'm doing much better, and soon you'll be able to return to your sheep."	19	1			
d7951694e5703139370df910da5e9717fbb59cdd6071953c99296178d7151b7c3eaa35015eab7a9b44ecedb3eb2f999929c757a86ddda4515586e408c0c164fe	common_voice_en_105829.mp3	A child on a swing.	2	1			
d7951694e5703139370df910da5e9717fbb59cdd6071953c99296178d7151b7c3eaa35015eab7a9b44ecedb3eb2f999929c757a86ddda4515586e408c0c164fe	common_voice_en_105830.mp3	A small dog runs in a field, with a toy in its mouth.	2	0			
d7951694e5703139370df910da5e9717fbb59cdd6071953c99296178d7151b7c3eaa35015eab7a9b44ecedb3eb2f999929c757a86ddda4515586e408c0c164fe	common_voice_en_105831.mp3	Wrecked ambulance is being towed by a large truck.	2	0			
d7e077ce44dd2930630766510f802679c359d754c17127214e6b117c6d6ab628c2bb3db61cfccde7ddbd36ab993c5b1cfff8d67a70d31c14d8d8ba4edc3fcf20	common_voice_en_19542138.mp3	Most cards are between one and five paragraphs in length.	2	0			
d7e077ce44dd2930630766510f802679c359d754c17127214e6b117c6d6ab628c2bb3db61cfccde7ddbd36ab993c5b1cfff8d67a70d31c14d8d8ba4edc3fcf20	common_voice_en_19542140.mp3	After returning to Nauru, he started working as a teacher.	2	0			
d7e077ce44dd2930630766510f802679c359d754c17127214e6b117c6d6ab628c2bb3db61cfccde7ddbd36ab993c5b1cfff8d67a70d31c14d8d8ba4edc3fcf20	common_voice_en_19542141.mp3	The British Museum in London has a group of his early drawings.	2	0			
d7f14bb0a59759bdc467c603eda9325af9be709eaf5e176d3a9ffc9703c892ee54bcaed51e605ef04b6eb75a32c27ec32e1a6a36616ddc9782ee0a9ada7a9dd3	common_voice_en_20041804.mp3	"Roberto was the announcer who debuted the television high-stakes pricing game ""Pay the Rent""."	2	0			
d7f14bb0a59759bdc467c603eda9325af9be709eaf5e176d3a9ffc9703c892ee54bcaed51e605ef04b6eb75a32c27ec32e1a6a36616ddc9782ee0a9ada7a9dd3	common_voice_en_20041805.mp3	He can fly backwards, or at an angle.	2	0			
d7f14bb0a59759bdc467c603eda9325af9be709eaf5e176d3a9ffc9703c892ee54bcaed51e605ef04b6eb75a32c27ec32e1a6a36616ddc9782ee0a9ada7a9dd3	common_voice_en_20041808.mp3	Future developments are to include a carriage shed and signalbox.	2	0			
d7f28d353074c11b22ec31a6a58d99827be3c9caad48fea373b560810b4aa9c20bfb78e1f09e058efb988ece89bfb3e3aad43f1240b12e6ed99fa1692dd7c067	common_voice_en_19273529.mp3	"He also conducts the team's fantasy camps and occasionally commentates on Giants' games."	2	0	teens	female	
d7f28d353074c11b22ec31a6a58d99827be3c9caad48fea373b560810b4aa9c20bfb78e1f09e058efb988ece89bfb3e3aad43f1240b12e6ed99fa1692dd7c067	common_voice_en_19273530.mp3	After Doc Rivers was ejected, the Hawks were down to only four players.	3	0	teens	female	
d7f28d353074c11b22ec31a6a58d99827be3c9caad48fea373b560810b4aa9c20bfb78e1f09e058efb988ece89bfb3e3aad43f1240b12e6ed99fa1692dd7c067	common_voice_en_19273532.mp3	"The party operates a weekly newspaper, ""unsere Zeit""."	2	1	teens	female	
d7f73d183fd95c0b153d6a4cd239bf823938534dfd22fd3d14e8482f954985e7de3382f7131baebf61e83f2d0677750b42dfb37d162e5acb0c7c75b2d2b0c737	common_voice_en_19220932.mp3	Although jobs typically have set goals, individual goals and achievement can benefit from metacognition.	2	1			
d7f73d183fd95c0b153d6a4cd239bf823938534dfd22fd3d14e8482f954985e7de3382f7131baebf61e83f2d0677750b42dfb37d162e5acb0c7c75b2d2b0c737	common_voice_en_19220933.mp3	"Pupils were noted on the school's website for having dealt with the situation maturely."	2	0			
d7f73d183fd95c0b153d6a4cd239bf823938534dfd22fd3d14e8482f954985e7de3382f7131baebf61e83f2d0677750b42dfb37d162e5acb0c7c75b2d2b0c737	common_voice_en_19220934.mp3	A day value of zero is considered illegal by most programs.	2	0			
d801e4114fe26b3a4c41e43b3e8bb1e96f249815998de6e5c1dde58ee58df7f81fd7820a262c8b7bef863dc647cb20088e1fcb7390b68f8f2240c96e445d4f99	common_voice_en_19950333.mp3	"Gomez's trademark is the bold and bright hues he favors."	2	0			
d801e4114fe26b3a4c41e43b3e8bb1e96f249815998de6e5c1dde58ee58df7f81fd7820a262c8b7bef863dc647cb20088e1fcb7390b68f8f2240c96e445d4f99	common_voice_en_19950336.mp3	"""You two amuse me,"" he said."	2	0			
d801e4114fe26b3a4c41e43b3e8bb1e96f249815998de6e5c1dde58ee58df7f81fd7820a262c8b7bef863dc647cb20088e1fcb7390b68f8f2240c96e445d4f99	common_voice_en_19950337.mp3	"The ""gopuram"" of the central shrine is destroyed possibly due to lightning."	2	0			
d8066e5d48d4951866066ff55dfbcafdae0f0dba0569dfc4be9d9e002ec964301718ba1126d3a974e3e3f4270a18d03dfd85709de26c5962ef64850d085ac5be	common_voice_en_65212.mp3	women and men in a different country looking like they are clapping	2	0			
d8066e5d48d4951866066ff55dfbcafdae0f0dba0569dfc4be9d9e002ec964301718ba1126d3a974e3e3f4270a18d03dfd85709de26c5962ef64850d085ac5be	common_voice_en_65213.mp3	There is a man, just before nightfall, jumping from one mountain of rocks to another.	2	0			
d8066e5d48d4951866066ff55dfbcafdae0f0dba0569dfc4be9d9e002ec964301718ba1126d3a974e3e3f4270a18d03dfd85709de26c5962ef64850d085ac5be	common_voice_en_65214.mp3	Santa Clause with his white beard and red suit is riding in the carriage.	3	0			
d8116b35e25397fa300dbdfd4b0276f603736c420da31cf7623eb62933ac155a9c5c1010fe777c476289baa0794aa24f874d63206ba0aafa2cb5bfdba52243e5	common_voice_en_19996881.mp3	They are particularly suitable for recreational sailing and canoeing.	2	0	thirties	male	
d8116b35e25397fa300dbdfd4b0276f603736c420da31cf7623eb62933ac155a9c5c1010fe777c476289baa0794aa24f874d63206ba0aafa2cb5bfdba52243e5	common_voice_en_19996884.mp3	This was followed by the addition of Peter Wright to the line-up.	2	0	thirties	male	
d8116b35e25397fa300dbdfd4b0276f603736c420da31cf7623eb62933ac155a9c5c1010fe777c476289baa0794aa24f874d63206ba0aafa2cb5bfdba52243e5	common_voice_en_19996885.mp3	The economy of the town is based on wine production and cattle, and sheep.	2	0	thirties	male	
d830698241583c2485324a0c510497db1f416287c5a8c440b034f7dced738d1c322951b3dc94d071f46fde5fb9ca5baf0d25483c27e4d6584795103b1210d31f	common_voice_en_657209.mp3	The latch on the back gate needed a nail.	2	1			
d830698241583c2485324a0c510497db1f416287c5a8c440b034f7dced738d1c322951b3dc94d071f46fde5fb9ca5baf0d25483c27e4d6584795103b1210d31f	common_voice_en_657211.mp3	Eating oat flakes for breakfast combined with hard training will hopefully give me a six-pack stomach soon enough.	2	0			
d89629cd3dd05b8da9a8f5f28a9735d96b50796e03967454d4b7253f45672741a211bbb2ff71310dcdc935e007b348deb2a7b7598f67c19398491f7e1fc3c803	common_voice_en_18828814.mp3	For years the family subsists on little more than bread and tea.	2	1			
d89629cd3dd05b8da9a8f5f28a9735d96b50796e03967454d4b7253f45672741a211bbb2ff71310dcdc935e007b348deb2a7b7598f67c19398491f7e1fc3c803	common_voice_en_18828818.mp3	His teachers have included Professor Simon Bainbridge, Lukas Foss and Oliver Knussen.	2	0			
d89bf3dd94abd6a86343b30f21070f7f01343e1923d9f63b6f3840d362f0bda96e656aa25903868c8542fc5e51c8aa715496c4394dd7f2684cd0712d8aaf893f	common_voice_en_19745630.mp3	Some crime labs process several thousand cases every year.	2	0			
d89bf3dd94abd6a86343b30f21070f7f01343e1923d9f63b6f3840d362f0bda96e656aa25903868c8542fc5e51c8aa715496c4394dd7f2684cd0712d8aaf893f	common_voice_en_19745633.mp3	"This was accomplished after a ""mega-move"" from its original site in Spruce, Michigan."	2	0			
d89bf3dd94abd6a86343b30f21070f7f01343e1923d9f63b6f3840d362f0bda96e656aa25903868c8542fc5e51c8aa715496c4394dd7f2684cd0712d8aaf893f	common_voice_en_19745634.mp3	"There is no writer's credit to confirm he co-wrote ""Can't Take It with You""."	2	0			
d8a62a5e3993ce0e761fe7044b65e568e202e1c5e5bbe87b24f69194ac4b61662e3b79121bf2a9443487f34657ce5d4c75e2de409e41e055e07b531a8de12b2d	common_voice_en_19200689.mp3	The summit is the highest point of the city of San Diego.	2	0	fifties	male	
d8a62a5e3993ce0e761fe7044b65e568e202e1c5e5bbe87b24f69194ac4b61662e3b79121bf2a9443487f34657ce5d4c75e2de409e41e055e07b531a8de12b2d	common_voice_en_19200691.mp3	It is also known to feed on the waste and vomit of spinner dolphins.	2	1	fifties	male	
d8a62a5e3993ce0e761fe7044b65e568e202e1c5e5bbe87b24f69194ac4b61662e3b79121bf2a9443487f34657ce5d4c75e2de409e41e055e07b531a8de12b2d	common_voice_en_19200692.mp3	It is also the best-selling album by a foreign artist in Finland.	2	0	fifties	male	
d8a8b257dd1bd68fad1e35da0451e729871c90a6c2c308bb1fd93ee45215fe645bfbcc8d39649d854fc3af1c02199a267c88dd8bb195caa902c2509e3fba5c6d	common_voice_en_79826.mp3	A man and a woman looking over a balcony at an elegant building	2	0			
d8a8b257dd1bd68fad1e35da0451e729871c90a6c2c308bb1fd93ee45215fe645bfbcc8d39649d854fc3af1c02199a267c88dd8bb195caa902c2509e3fba5c6d	common_voice_en_79827.mp3	A man looking surprised at the camera.	2	0			
d8a8b257dd1bd68fad1e35da0451e729871c90a6c2c308bb1fd93ee45215fe645bfbcc8d39649d854fc3af1c02199a267c88dd8bb195caa902c2509e3fba5c6d	common_voice_en_79828.mp3	A black dog carries a white toy in his mouth and walks on the snowy field.	2	1			
d8d02913ae78d3ef1a4b6bfe6b519181ad55a5559e8f487600479b0679d8ca93a7ae31b908b9b335e7a0d9b267b62a5fa1c96d206b9d8dcf6805a4a13b19a0d4	common_voice_en_156944.mp3	Boys and girls and music.	2	0			
d8d64c10318c3a097067c4978e30f4a755712f07d6f13e93773cbdcc77645b0399dfccebefcb0628cca8fe1adef4037499bdb0faf083c8c68a34bdfe151fd8fe	common_voice_en_636949.mp3	Do you mind if I sit down?	2	0	twenties	male	indian
d8d9a4368ee2977d5c12aa846b623ff058052cb5d009fa803e592d54eabfcf8e8593936d757af2f4c49ff7a4f66377fe7c0d5571cd02b2ef1c90422633086a5b	common_voice_en_19963732.mp3	Furness is commemorated on the Dunkirk Memorial.	2	0			
d8d9a4368ee2977d5c12aa846b623ff058052cb5d009fa803e592d54eabfcf8e8593936d757af2f4c49ff7a4f66377fe7c0d5571cd02b2ef1c90422633086a5b	common_voice_en_19963734.mp3	The cleared ground quickly produced excellent grazing for a tremendous dairy industry which followed.	2	1			
d8d9a4368ee2977d5c12aa846b623ff058052cb5d009fa803e592d54eabfcf8e8593936d757af2f4c49ff7a4f66377fe7c0d5571cd02b2ef1c90422633086a5b	common_voice_en_19963735.mp3	The larva of this species feeds on grapevines.	2	1			
d9028127da863767b80fcf1d01250ec83df8b88c08e952ecb84b8439f29b7fcaa3fe4866377ffbeb617ad06210348fada6a0d2b34672d34220e6949fd66ab443	common_voice_en_658134.mp3	Every time he saw her, he felt nervous.	2	0			
d908edc4dc0466f305fa5e73b6c97b7ccef2719bd02c0f8b58097b81e4860c6011714eb0a783ab5ad5f116a818a9819b5109d65cd33078863a6d8374d36e1396	common_voice_en_19752781.mp3	It is the first prologue of an anthology to also serve as literary criticism.	2	0	fifties	male	us
d908edc4dc0466f305fa5e73b6c97b7ccef2719bd02c0f8b58097b81e4860c6011714eb0a783ab5ad5f116a818a9819b5109d65cd33078863a6d8374d36e1396	common_voice_en_19752782.mp3	Several now-defunct teams have called the Landers Center home.	2	0	fifties	male	us
d908edc4dc0466f305fa5e73b6c97b7ccef2719bd02c0f8b58097b81e4860c6011714eb0a783ab5ad5f116a818a9819b5109d65cd33078863a6d8374d36e1396	common_voice_en_19752783.mp3	The hostel at Selborne College is named in his honour.	2	0	fifties	male	us
d910f9a14a44469e5ac337a427fc1867118c8dd4eea5f639fbce2453d800b7988e5d2bd4276cf99c3a4d5080c88a66ea9e57d909a3326934a554490b9bcb5098	common_voice_en_200407.mp3	Boy in a brown shirt and woman in a black shirt spray painting a bicycle.	2	0			
d910f9a14a44469e5ac337a427fc1867118c8dd4eea5f639fbce2453d800b7988e5d2bd4276cf99c3a4d5080c88a66ea9e57d909a3326934a554490b9bcb5098	common_voice_en_200408.mp3	Women in green joyfully playing on the jungle gym.	2	1			
d910f9a14a44469e5ac337a427fc1867118c8dd4eea5f639fbce2453d800b7988e5d2bd4276cf99c3a4d5080c88a66ea9e57d909a3326934a554490b9bcb5098	common_voice_en_200409.mp3	Three children playing jump rope in the grass among the trees.	3	0			
d91caefd65a54e3ba177fb52ff4f69700942f8a8ef33168c73746b10b807f7528a20c1739bd2f742e03c065915852132dc03e4bbe631afa755f41c9e59baa270	common_voice_en_19984886.mp3	It is the first album on which the band worked with producer Scott Litt.	2	0			
d91caefd65a54e3ba177fb52ff4f69700942f8a8ef33168c73746b10b807f7528a20c1739bd2f742e03c065915852132dc03e4bbe631afa755f41c9e59baa270	common_voice_en_19984887.mp3	"An ultimatum game is a form of Hobson's choice."	2	0			
d91caefd65a54e3ba177fb52ff4f69700942f8a8ef33168c73746b10b807f7528a20c1739bd2f742e03c065915852132dc03e4bbe631afa755f41c9e59baa270	common_voice_en_19984888.mp3	It is grown as an ornamental plant in southern China and occasionally elsewhere.	2	0			
d9279bf3cc3a647ba8b167dbb5e8b6118a328dfb554ef6e7f919b5fe83ba0a2521c1f9fbd30f9023e60d767294e332e7df14035adace8ddcdd22957f49304600	common_voice_en_63856.mp3	"I'll show those guys."	2	0			
d9279bf3cc3a647ba8b167dbb5e8b6118a328dfb554ef6e7f919b5fe83ba0a2521c1f9fbd30f9023e60d767294e332e7df14035adace8ddcdd22957f49304600	common_voice_en_63857.mp3	"Why didn't I come home for supper?"	2	0			
d9279bf3cc3a647ba8b167dbb5e8b6118a328dfb554ef6e7f919b5fe83ba0a2521c1f9fbd30f9023e60d767294e332e7df14035adace8ddcdd22957f49304600	common_voice_en_63858.mp3	Wait till Martha hears about this.	3	0			
d93cea05e558b6cb99dc15811f090ff2f70f7ba0f410d8de815a09501fa2aeb124f139ec03844c4e30a5db0bc839a21c214b568d0bb81a8e0695f3bba7952afc	common_voice_en_191984.mp3	A girl in hot pink leotard is leaping through the air.	2	0	sixties	male	canada
d93cea05e558b6cb99dc15811f090ff2f70f7ba0f410d8de815a09501fa2aeb124f139ec03844c4e30a5db0bc839a21c214b568d0bb81a8e0695f3bba7952afc	common_voice_en_191985.mp3	Two men are having a discussion in a classroom.	2	0	sixties	male	canada
d93cea05e558b6cb99dc15811f090ff2f70f7ba0f410d8de815a09501fa2aeb124f139ec03844c4e30a5db0bc839a21c214b568d0bb81a8e0695f3bba7952afc	common_voice_en_191986.mp3	A boy is hanging on monkey bars.	2	0	sixties	male	canada
d943fc7a3251a4474f7e87f7d52e3e9f02bc71c1022db3cd1fe5f83aa1ebe59aca6526998c634730246d26802437b940a48f49b6768c839caf4e11dc11657a91	common_voice_en_692949.mp3	Let the buyer beware.	2	0			
